"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"d1d090485b42f72e7f70a00ed7ffb900",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,9
"d1d090485b42f72e7f70a00ed7ffb900",2016,1,4,1411173,"Lógica Matemática",4,7.5
"d1d090485b42f72e7f70a00ed7ffb900",2016,1,4,1411178,"Sistemas de Informação I",4,7.4
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1109049,"Álgebra Linear I",3,8
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1411171,"Teoria da Computação",3,5.5
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,1.4
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1109049,"Álgebra Linear I",3,7.2
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,7
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1411173,"Lógica Matemática",4,7
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1411178,"Sistemas de Informação I",4,9.6
"272d7763c1ea256b665ce1efe87ae0e6",2016,1,4,1109049,"Álgebra Linear I",3,7.3
"272d7763c1ea256b665ce1efe87ae0e6",2016,1,4,1114107,"Probabilidade e Estatistica",3,1.2
"272d7763c1ea256b665ce1efe87ae0e6",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,7.5
"272d7763c1ea256b665ce1efe87ae0e6",2016,1,4,1411178,"Sistemas de Informação I",4,9.4
"272d7763c1ea256b665ce1efe87ae0e6",2016,1,4,1411290,NA,NA,9
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1109049,"Álgebra Linear I",3,8
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,8.3
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411173,"Lógica Matemática",4,9.1
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,8.5
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411178,"Sistemas de Informação I",4,9.6
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,8.9
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1108089,"Fundamentos de Física Clássica",2,8
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1114107,"Probabilidade e Estatistica",3,5.6
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1307151,"Leitura e Produção de Textos",1,10
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1411171,"Teoria da Computação",3,5.9
"6e8d7c2f56fa7d84dba5845350ec28c3",2016,1,4,1108090,"Fundamentos de Física Moderna",3,7.2
"6e8d7c2f56fa7d84dba5845350ec28c3",2016,1,4,1109049,"Álgebra Linear I",3,7
"6e8d7c2f56fa7d84dba5845350ec28c3",2016,1,4,1411178,"Sistemas de Informação I",4,8
"6e8d7c2f56fa7d84dba5845350ec28c3",2016,1,4,1411244,NA,NA,8.3
"c13fbe022f41c7a4494ebf3570f0f48a",2016,1,4,1108090,"Fundamentos de Física Moderna",3,7.3
"c13fbe022f41c7a4494ebf3570f0f48a",2016,1,4,1114107,"Probabilidade e Estatistica",3,3.2
"c13fbe022f41c7a4494ebf3570f0f48a",2016,1,4,1411188,"Métodos e Software Numéricos",7,6.4
"c13fbe022f41c7a4494ebf3570f0f48a",2016,1,4,1411193,"Banco de Dados I",5,6.4
"548940c9367e47666ec2846ae868cc32",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,1.3
"548940c9367e47666ec2846ae868cc32",2016,1,4,1411171,"Teoria da Computação",3,7
"22912f081d18b3501fb6b13e9eb8e540",2016,1,4,1109113,"Matemática Discreta",2,5.8
"22912f081d18b3501fb6b13e9eb8e540",2016,1,4,1411193,"Banco de Dados I",5,2.9
"22912f081d18b3501fb6b13e9eb8e540",2016,1,4,1411195,"Sistemas de Informação II",5,3.5
"cb8b41ee77e47c1b9424f23fd962490e",2016,1,4,1114107,"Probabilidade e Estatistica",3,NA
"cb8b41ee77e47c1b9424f23fd962490e",2016,1,4,1411168,"Programação II",2,6.2
"cb8b41ee77e47c1b9424f23fd962490e",2016,1,4,1411171,"Teoria da Computação",3,NA
"cb8b41ee77e47c1b9424f23fd962490e",2016,1,4,1411176,"Gerência da Informação",3,8.7
"cb8b41ee77e47c1b9424f23fd962490e",2016,1,4,1411181,"Laboratório de Programação II",2,7.2
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1108090,"Fundamentos de Física Moderna",3,7
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1114107,"Probabilidade e Estatistica",3,0
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,8.8
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1411178,"Sistemas de Informação I",4,7.3
"42ab504f94109f2d199b6a6320bc542a",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,0.6
"42ab504f94109f2d199b6a6320bc542a",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1303021,NA,NA,5.1
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1305220,"Informática e Sociedade",5,7.7
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1108090,"Fundamentos de Física Moderna",3,6.8
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1114107,"Probabilidade e Estatistica",3,3.9
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,7.4
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1411173,"Lógica Matemática",4,7.9
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1411178,"Sistemas de Informação I",4,9.4
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1109049,"Álgebra Linear I",3,5.7
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,6.6
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1411176,"Gerência da Informação",3,8.8
"719635bf199c139f681a441e596496ce",2016,1,4,1114107,"Probabilidade e Estatistica",3,3.6
"719635bf199c139f681a441e596496ce",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,8.4
"719635bf199c139f681a441e596496ce",2016,1,4,1411173,"Lógica Matemática",4,7.3
"719635bf199c139f681a441e596496ce",2016,1,4,1411178,"Sistemas de Informação I",4,8.7
"719635bf199c139f681a441e596496ce",2016,1,4,1411282,NA,NA,8.3
"30f3cb865cf5ab4c33e6147ed78c56a9",2016,1,4,1411173,"Lógica Matemática",4,7
"30f3cb865cf5ab4c33e6147ed78c56a9",2016,1,4,1411178,"Sistemas de Informação I",4,9.4
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1411171,"Teoria da Computação",3,7.5
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1411282,NA,NA,7.4
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1305219,"Direito e Cidadania",6,9.4
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"6d2c3ddb392298bf1200289cbcf67339",2016,1,4,1411282,NA,NA,7.8
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1301014,NA,NA,10
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411281,NA,NA,9.4
"2599ade7d503c87cabfb220e151cc67e",2016,1,4,1411171,"Teoria da Computação",3,8.8
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1108090,"Fundamentos de Física Moderna",3,7.9
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1109049,"Álgebra Linear I",3,8.8
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1109113,"Matemática Discreta",2,8.7
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,7.4
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1411176,"Gerência da Informação",3,9.7
"9f0c9f4daffe73a9e195c2c81b2cc367",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.3
"8eddc55332f6865902c3d7a6d0c5cf93",2016,1,4,1108089,"Fundamentos de Física Clássica",2,5.3
"8eddc55332f6865902c3d7a6d0c5cf93",2016,1,4,1114107,"Probabilidade e Estatistica",3,2.8
"8eddc55332f6865902c3d7a6d0c5cf93",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,7.4
"8eddc55332f6865902c3d7a6d0c5cf93",2016,1,4,1411173,"Lógica Matemática",4,6.5
"8eddc55332f6865902c3d7a6d0c5cf93",2016,1,4,1411178,"Sistemas de Informação I",4,8.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1114114,"Métodos Estatisticos",4,7.3
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,8.2
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1411194,"Banco de Dados II",6,8.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1411236,NA,NA,9.2
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1411170,"Teoria dos Grafos",2,3.9
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1108089,"Fundamentos de Física Clássica",2,7.6
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1109049,"Álgebra Linear I",3,5.4
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,7.5
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1411170,"Teoria dos Grafos",2,7.3
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1411176,"Gerência da Informação",3,7.1
"20b51d0f6a8336760b364abd83138dc5",2016,1,4,1303021,NA,NA,NA
"20b51d0f6a8336760b364abd83138dc5",2016,1,4,1305033,NA,NA,NA
"20b51d0f6a8336760b364abd83138dc5",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,NA
"20b51d0f6a8336760b364abd83138dc5",2016,1,4,1411173,"Lógica Matemática",4,NA
"20b51d0f6a8336760b364abd83138dc5",2016,1,4,1411178,"Sistemas de Informação I",4,NA
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1301014,NA,NA,9
"058039468e4ee193d4ffd22ab909a74a",2016,1,4,1301014,NA,NA,10
"058039468e4ee193d4ffd22ab909a74a",2016,1,4,1305220,"Informática e Sociedade",5,7.7
"2a2f369a8858fd4a3ec0b70b765feac0",2016,1,4,1301014,NA,NA,10
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1108089,"Fundamentos de Física Clássica",2,9.2
"da85ad39f1420e54860890bb1183ebac",2016,1,4,1411285,NA,NA,8.5
"abeac102eefc7bad95aad2df09595407",2016,1,4,1411288,NA,NA,10
"2599ade7d503c87cabfb220e151cc67e",2016,1,4,1411288,NA,NA,9
"b10f92bc9e3f13a68d766c7f2fddfb0b",2016,1,4,1305220,"Informática e Sociedade",5,7.4
"afa5665f1ea1f6dd47598234d32cfde9",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,NA
"afa5665f1ea1f6dd47598234d32cfde9",2016,1,4,1411235,NA,NA,NA
"afa5665f1ea1f6dd47598234d32cfde9",2016,1,4,1305033,NA,NA,NA
"afa5665f1ea1f6dd47598234d32cfde9",2016,1,4,1411195,"Sistemas de Informação II",5,NA
"ee1a264332594d767dd60ba7d1230d62",2016,1,4,1109103,"Cálculo Diferencial e Integral I",1,6.1
"ee1a264332594d767dd60ba7d1230d62",2016,1,4,1109113,"Matemática Discreta",2,3.7
"ee1a264332594d767dd60ba7d1230d62",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"ee1a264332594d767dd60ba7d1230d62",2016,1,4,1411282,NA,NA,5.1
"7346f02574898da9166484fc02804a4a",2016,1,4,1411185,"Projeto em Computação I",7,8.3
"30f3cb865cf5ab4c33e6147ed78c56a9",2016,1,4,1305220,"Informática e Sociedade",5,7.7
"548940c9367e47666ec2846ae868cc32",2016,1,4,1301014,NA,NA,9
"abeac102eefc7bad95aad2df09595407",2016,1,4,1109049,"Álgebra Linear I",3,7
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1305218,"Métodologia Científica",5,5.3
"d6c9ddac960f2e7666f029843210845c",2016,1,4,1411285,NA,NA,9.5
"e84c8a6cd42a3125ee26f64eadc0791f",2016,1,4,1411285,NA,NA,9.5
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1411285,NA,NA,9.5
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1411288,NA,NA,9
"42ab504f94109f2d199b6a6320bc542a",2016,1,4,1305219,"Direito e Cidadania",6,9.4
"42ab504f94109f2d199b6a6320bc542a",2016,1,4,1411171,"Teoria da Computação",3,4.4
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"6d2c3ddb392298bf1200289cbcf67339",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,7.3
"42ab504f94109f2d199b6a6320bc542a",2016,1,4,1109035,"Álgebra Vetorial e Geometria Analítica",1,2.6
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1109035,"Álgebra Vetorial e Geometria Analítica",1,NA
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1114107,"Probabilidade e Estatistica",3,5
"10f4d7cddf011ceae97b2afb9e9bf698",2016,1,4,1411181,"Laboratório de Programação II",2,6.2
"30f3cb865cf5ab4c33e6147ed78c56a9",2016,1,4,1109049,"Álgebra Linear I",3,7.5
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1114107,"Probabilidade e Estatistica",3,7
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1411258,NA,NA,10
"1ee8dadab69731ab407491f05683e1ae",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,7.4
"1ee8dadab69731ab407491f05683e1ae",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,8.3
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1411238,NA,NA,8
"548940c9367e47666ec2846ae868cc32",2016,1,4,1305219,"Direito e Cidadania",6,9.4
"548940c9367e47666ec2846ae868cc32",2016,1,4,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.1
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1305219,"Direito e Cidadania",6,9.1
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1411247,NA,NA,10
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"6e8d7c2f56fa7d84dba5845350ec28c3",2016,1,4,1305220,"Informática e Sociedade",5,7.7
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1411285,NA,NA,8.5
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1301014,NA,NA,9
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411203,NA,NA,8.5
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411281,NA,NA,8.7
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1305219,"Direito e Cidadania",6,9.6
"30f3cb865cf5ab4c33e6147ed78c56a9",2016,1,4,1305219,"Direito e Cidadania",6,9.1
"c1ad257b27dcbac029abeb14bdac1d61",2016,1,4,1411288,NA,NA,9.5
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1108089,"Fundamentos de Física Clássica",2,7.8
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1305219,"Direito e Cidadania",6,9.6
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411244,NA,NA,NA
"daadd0d16f265d74946904396fbf6fd8",2016,1,4,1411247,NA,NA,5.4
"d1d090485b42f72e7f70a00ed7ffb900",2016,1,4,1411247,NA,NA,5.4
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1305220,"Informática e Sociedade",5,8.1
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1411247,NA,NA,0
"1ac2fe5b8865db1b978a45db4da646c0",2016,1,4,1109103,"Cálculo Diferencial e Integral I",1,1.3
